serial_no , match_event_id , location_x , location_y , remaining_sec , distance_of_shot , remaining_min , power_of_shot , knockout_match , remaining_sec , distance_of_shot , team_id , match_id , type_of_combined_shot , type_of_shot , home/away , date of game , range_of_shot , area_of_shot , shot_basics , remaining_min , power_of_shot , knockout_match , game_season , shot_id_number , is_goal 
27303,405,154,197,36,45,3,4,1,36,45,1610612747,40200226,3,52,15,612,4,3,1,3,4,1,6,27304,  
27315,396,-87,12,2,28,8,4,1,2,28,1610612747,40300151,3,39,6,650,2,2,2,8,4,1,7,27316,  
27317,415,140,-13,52,34,5,4,1,63.7856,34,1610612747,40300151,3,15,6,650,2,4,2,5,4,1,7,27318,  
27329,194,82,156,5,37,4,2,125.608,5,105.4,1610612747,40300152,3,39,6,651,3,3,2,4,2,1,7,27330,  
27332,246,125,68,15,34,10,3,1,15,34,1610612747,40300152,3,39,6,651,2,4,2,10,3,1,7,27333,  
27334,267,-232,0,55,43,7,3,1,55,43,1610612747,40300152,3,36,6,651,4,2,6,0,3,1,7,27335,  
27335,271,0,0,39,20,7,3,1,39,100.4,1610612747,40300152,4,39,6,651,1,0,3,7,3,1,7,27336,  
27338,335,-187,36,32,39,109.2,3,1,32,66.4,1610612747,40300152,3,39,6,651,3,2,2,1,3,1,7,27339,  
27340,363,0,91.1269335,0,20,11,89.36,58.608,0,20,1610612747,40300152,4,39,6,651,1,0,3,0,4,1,7,27341,  
27341,392,-222,120,30,45,59.2,4,1,30,45,1610612747,40300152,3,42,6,651,4,1,1,7,3,1,7,27342,  
27344,69,-87,91,41,32,3,91.36,1,41,32,1610612747,40300153,3,39,4,652,2,0,2,3,1,1,7,27345,  
27346,83,141,100,8,33.44888431,2,61.36,1,8,77.4,1610612747,40300153,3,39,4,652,3,4,2,2,1,1,7,27347,  
27353,223,-48,151,48,35,10,3,1,48,35,1610612747,40300153,3,39,4,652,2,0,2,10,3,1,7,27354,  
27360,421,-174,201,28.32938185,46,0,4,1,44.2,85.4,1610612747,40300153,3,6,4,652,4,0,1,0,4,1,7,27361,  
27374,364,7.383876043,0,7,20,7,4,1,97.2,20,1610612747,40300154,4,39,4,653,1,0,3,7,4,0,7,27375,  
27386,63,0,0,41,20,4,1,1,41,20,1610612747,40300155,4,39,6,654,1,0,3,4,1,1,7,27387,  
27389,102,0,0,54,20,40.64,50.36,1,54,20,1610612747,40300155,4,39,6,654,1,0,3,0,1,1,7,27390,  
27391,130,0,0,43,20,9,2,1,43,20,1610612747,40300155,1,39,6,654,1,0,3,9,2,1,7,27392,  
27398,294,-56,64,16,28,18.20461483,114.36,1,16,69.4,1610612747,40300155,3,39,6,654,2,2,4,5,3,1,9,27399,  
27402,391,-126,115,49,37,59.64,85.36,1,49,99.4,1610612747,40300155,3,39,6,654,3,1,2,7,4,1,7,27403,  
27409,131,7.383876043,17,38,21,18.20461483,52.36,1,38,21,1610612747,40300231,4,39,5,655,1,0,3,9,2,0,7,27410,  
27411,139,123,48,14,33,9,2,95.8,121.7856,55.4,1610612747,40300231,3,38,5,655,2,4,2,9,2,0,7,27412,  
27412,223,-163,183,14,44,3,2,1,14,44,1610612747,40300231,3,39,5,655,4,1,1,3,2,1,7,27413,  
27422,352,59,86,44,30,2,3,1,75.2,74.728,1610612747,40300231,3,13,5,655,2,4,4,2,3,1,7,27423,  
27426,387,34,12,0,23,25.2,4,1,0,23,1610612747,40300231,3,4,5,655,1,0,3,11,3,1,9,27427,  
27428,425,13,74,28.32938185,27,7,4,1,39.02730256,27,1610612747,40300231,3,16,5,655,1,0,4,7,4,1,9,27429,  
27431,17,29,10,54,23,9,15.99410934,1,54,23,1610612747,40300232,3,39,5,656,1,0,3,9,1,1,7,27432,  
27435,135,-179,86,19,39,94.64,2,1,19,39,1610612747,40300232,3,39,5,656,3,2,2,8,2,0,7,27436,  
27436,249.576028,38,31,46,33.44888431,11,3,1,46,24,1610612747,40300232,3,39,5,656,1,0,4,11,3,1,7,27437,  
27440,275,54,23,50,25,5,3,1,50,25,1610612747,40300232,3,39,5,656,1,0,4,5,3,1,7,27441,  
27443,332,43,43,32,26,10,4,1,32,26,1610612747,40300232,4,39,5,656,1,0,4,10,4,1,7,27444,  
27444,368,-166,-13,16,36,6,4,1,39.02730256,38.8018519,1610612747,40300232,3,56,5,656,3,2,2,6,4,1,7,27445,  
27447,407,26,15,44,23,1,4,131.928,39.02730256,23,1610612747,40300232,3,4,5,656,1,0,3,1,4,1,9,27448,  
27453,159,-146,133,58,39,4,69.36,1,58,39,1610612747,40300233,3,3,15,657,3,1,2,4,2,1,7,27454,  
27454,165,232,-9,17,43,4,61.36,1,17,43,1610612747,40300233,3,39,15,657,4,4,7,4,2,1,9,27455,  
27458,306,126,26,15,32,4,15.99410934,1,15,95.4,1610612747,40300233,3,39,15,657,2,4,2,4,3,1,7,27459,  
27464,71,-228,-9,24,42,2,72.36,1,38.2,91.728,1610612747,40300234,3,39,15,658,4,2,6,2,1,1,7,27465,  
27467,152,7.383876043,91,59,32,70.64,2,49.928,59,32,1610612747,40300234,3,44,15,658,2,2,2,6,2,1,9,27468,  
27476,330,0,0,56,20,1,3,1,56,20,1610612747,40300234,4,39,15,658,1,0,3,1,3,1,7,27477,  
27477,349,0,0,23,20,0,3,1,23,38.8018519,1610612747,40300234,1,39,15,658,1,0,3,0,3,1,9,27478,  
27478,357,0,150,48,35,11,4,1,52.2,30.4,1610612747,40300234,3,45,15,658,2,0,2,11,4,1,7,27479,  
27480,388,0,0,28.32938185,20,8,4,1,82.2,20,1610612747,40300234,3,46,15,658,1,0,3,8,4,1,7,27481,  
27482,249.576028,-146,91.1269335,1,41,18.20461483,4,1,1,41,1610612747,40300234,3,39,15,658,3,1,2,5,4,1,9,27483,  
27485,452,-115,128,14,37,2,4,1,14,37,1610612747,40300234,3,36,15,658,3,1,2,2,3,1,7,27486,  
27497,120,-10,230,32,43,8,15.99410934,1,32,38.8018519,1610612747,40300235,3,39,5,659,3,0,2,8,2,0,7,27498,  
27504,249.576028,-189,153,47,44,7,3,113.608,47,84.4,1610612747,40300235,3,36,5,659,4,1,1,7,3,1,7,27505,  
27506,301,7.383876043,91,31,40,111.64,3,1,39.02730256,40.4,1610612747,40300235,3,39,5,659,3,2,2,1,3,1,7,27507,  
27508,331,143,-5,33,34,10,4,117.928,33,34,1610612747,40300235,3,39,5,659,2,4,2,10,4,1,9,27509,  
27513,412,143,199,53,44,62.64,4,1,73.2,44,1610612747,40300235,3,55,5,659,4,3,1,0,4,1,7,27514,  
27516,71,103,-9,40,30,98.64,1,123.608,40,30,1610612747,40300236,3,38,15,660,2,4,2,4,1,1,7,27517,  
27526,278,0,0,28.32938185,20,5,3,39.928,35,20,1610612747,40300236,3,4,15,660,1,0,3,5,3,1,7,27527,  
27534,484,79,26,17,28,18.20461483,4,1,84.7856,28,1610612747,40300236,3,39,15,660,2,4,4,1,4,1,7,27535,  
27543,218,23,84,37,28,11,3,119.608,37,9.4,1610612747,40300311,3,39,39,661,2,0,4,11,3,1,7,27544,  
27544,243,209,43,54,41,103.64,3,1,54,38.8018519,1610612747,40300311,3,3,39,661,3,4,2,8,3,1,7,27545,  
27555,13,3,48,48,24,10,1,1,48,24,1610612747,40300312,3,51,39,662,1,0,4,10,1,1,9,27556,  
27562,114,130,146,30,39,11,2,99.928,30,39,1610612747,40300312,3,24,39,662,1,3,2,11,2,1,7,27563,  
27564,138,0,41,12,24,119.64,97.36,34.928,12,38.8018519,1610612747,40300312,3,39,39,662,1,0,4,8,2,1,7,27565,  
27568,267,-184,137,25,42,128.7616,3,1,25,42,1610612747,40300312,3,39,39,1557,3,1,2,8,3,1,7,27569,  
27583,286,-66,156,59,36,18.20461483,3,1,59,38.8018519,1610612747,40300313,3,26,12,663,3,1,2,2,3,1,7,27584,  
27584,288,133,104,22,36,2,3,1,22,36,1610612747,40300313,3,38,12,663,3,3,2,2,3,1,7,27585,  
27588,426,0,248,5,44,3,4,1,141.7856,44,1610612747,40300313,3,39,12,663,1,0,1,3,4,1,7,27589,  
27591,249.576028,23,40,4,24,11,1,1,4,24,1610612747,40300314,3,0,38,664,1,0,4,11,1,1,7,27592,  
27599,219,113,219,28.32938185,44,79.64,2,1,3,44,1610612747,40300314,3,3,12,664,4,3,1,0,2,1,7,27600,  
27604,303,141,212,28.32938185,45,5,3,1,46,45,1610612747,40300314,3,39,12,664,4,3,1,5,3,1,7,27605,  
27607,352,0,0,24,20,18.20461483,23.36,1,24,20,1610612747,40300314,4,39,38,664,1,0,3,2,3,1,7,27608,  
27608,367,-145,214,26,45,1,3,1,26,45,1610612747,40300314,3,39,12,664,4,1,1,1,3,0,7,27609,  
27610,391,-143,49,19,35,11,4,129.608,19,35,1610612747,40300314,3,38,12,664,2,2,2,11,4,1,7,27611,  
27620,111,-199,168,13,46,11,2,78.8,13,92.4,1610612747,40300315,3,15,39,665,4,1,1,11,2,1,7,27621,  
27625,205,0,0,50,33.44888431,0,2,16.59940165,50,38.8018519,1610612747,40300315,4,39,39,665,1,0,3,0,2,1,7,27626,  
27627,310,92,15,32,29,50.64,3,1,32,29,1610612747,40300315,3,36,39,665,2,4,2,1,3,1,7,27628,  
27628,331,-125,183,28.32938185,42,10,4,1,35,114.728,1610612747,40300315,3,39,39,665,3,1,2,10,4,1,7,27629,  
27644,318,0,0,46,20,5,42.36,1,76.7856,20,1610612747,40300316,3,4,12,666,1,0,3,0,3,1,7,27645,  
27650,249.576028,75,237,38,44,18.20461483,4,1,38,23.4,1610612747,40300316,3,51,12,666,4,0,1,0,4,1,9,27651,  
27653,49,117,137,21,38,7,1,69.928,21,38,1610612747,40300401,3,39,34,667,3,3,2,0,1,1,7,27654,  
27655,114,0,0,48,20,0,1,1,48,20,1610612747,40300401,4,39,34,667,1,0,3,0,1,1,7,27656,  
27662,240,0,0,19,20,0,2,1,19,33.4,1610612747,40300401,4,39,34,667,1,0,3,0,2,1,7,27663,  
27666,269,0,0,29,20,9,3,1,29,20,1610612747,40300401,3,4,34,667,1,0,3,9,3,1,7,27667,  
27672,361,-138,-9,38,33.44888431,9,4,1,38,38.8018519,1610612747,40300401,3,39,34,667,2,2,2,9,4,1,9,27673,  
27676,440,-3,225,17,42,1,65.36,16.59940165,17,38.8018519,1610612747,40300401,3,39,34,667,3,0,2,1,4,1,7,27677,  
27677,442,-220,128,28.32938185,45,1,4,1,10,45,1610612747,40300401,3,39,34,667,4,1,1,1,4,1,7,27678,  
27679,128,-130,137,49,38,10,2,1,102.7856,38.8018519,1610612747,40300402,3,43,34,668,3,1,2,10,2,1,9,27680,  
27680,138,0,91.1269335,30,20,9,2,1,30,20,1610612747,40300402,3,39,34,668,1,0,3,9,2,1,7,27681,  
27683,226,-39,196,36,39,1,2,1,36,39,1610612747,40300402,3,39,34,668,3,0,2,1,2,1,9,27684,  
27687,249.576028,-172,61,46,38,5,3,1,46,38.8018519,1610612747,40300402,3,39,34,668,1,2,2,5,3,1,7,27688,  
27695,249.576028,-184,87,9,40,4,4,1,9,40,1610612747,40300402,3,39,34,668,3,2,2,4,4,1,9,27696,  
27704,517,0,0,20,33.44888431,0,5,1,39.02730256,38.8018519,1610612747,40300402,3,39,34,668,1,0,3,0,5,1,7,27705,  
27705,9,-189,84,33,40,10,1,1,33,40,1610612747,40300403,3,11,34,1557,3,2,2,10,1,1,7,27706,  
27706,12,0,91.1269335,28.32938185,20,10,1,1,0,20,1610612747,40300403,3,39,34,669,1,0,3,10,1,1,7,27707,  
27708,249.576028,-230,68,20,43,3,2,16.59940165,20,43,1610612747,40300403,3,39,34,669,4,0,6,3,2,1,7,27709,  
27719,10,-148,58,1,35,11,1,1,1,35,1610612747,40300404,3,30,34,670,2,0,2,11,1,1,7,27720,  
27721,49,187,-6,50,38,63.64,116.36,1,50,38,1610612747,40300404,3,23,34,670,3,4,2,5,1,1,7,27722,  
27723,86,-177,81,14,39,2,1,41.8,14,39,1610612747,40300404,3,11,34,670,3,2,2,2,1,1,7,27724,  
27732,281,105,58,44,31,59.64,3,1,44,38.8018519,1610612747,40300404,3,39,34,670,2,4,2,0,3,1,7,27733,  
27733,287,-48,250,4,45,7,33.36,1,4,45,1610612747,40300404,3,44,34,670,4,0,1,7,3,1,9,27734,  
27738,371,-232,-1,32,43,9,4,1,57.2,54.728,1610612747,40300404,3,39,34,670,1,2,6,9,4,1,7,27739,  
27745,41,0,0,14,20,6,45.36,1,14,20,1610612747,40300405,4,39,34,671,1,0,3,6,1,1,7,27746,  
27747,56,-202,82,33,41,4,1,74.608,33,50.4,1610612747,40300405,3,50,34,671,3,0,2,4,1,1,7,27748,  
27750,122,0,0,58,20,8,2,1,58,41.4,1610612747,40300405,1,39,34,671,1,0,3,8,2,1,7,27751,  
27754,215,103,168,45,39,0,2,46.608,45,39,1610612747,40300405,3,39,34,671,3,3,2,0,2,1,7,27755,  
27756,255,0,0,13,20,98.64,55.36,16.59940165,13,28.4,1610612747,40300405,4,39,34,671,1,0,3,8,3,1,9,27757,  
27776,376,-148,94,25,37,8,4,1,25,80.4,1610612747,40500151,3,39,38,818,3,2,2,8,4,1,9,27777,  
27782,464,-189,91.1269335,17,45,0,4,1,17,45,1610612747,40500151,3,39,38,818,4,1,1,0,4,1,9,27783,  
27794,268,-148,105,33,38,5,27.36,65.928,33,38.8018519,1610612747,40500152,3,31,38,819,3,2,2,5,3,1,9,27795,  
27804,357,133,141,23,39,29.64,4,1,23,39,1610612747,40500152,3,39,38,819,3,3,2,7,4,1,9,27805,  
27809,6,0,0,22,20,11,1,1,105.2,20,1610612747,40500153,4,39,38,820,1,0,3,11,1,0,9,27810,  
27810,46,10,59,52,25,7,32.36,1,52,63.4,1610612747,40500153,3,55,38,820,1,0,4,7,1,1,9,27811,  
27814,181,71,15,17,27,6,95.36,1,17,27,1610612747,40500153,3,39,38,820,1,0,2,6,2,1,9,27815,  
27819,382,143,12,51,34,10,4,60.608,51,34,1610612747,40500153,3,39,38,820,2,0,2,10,4,1,9,27820,  
27822,423,-179,95,36,40,6,4,16.59940165,36,40,1610612747,40500153,3,39,38,820,1,2,2,6,4,1,9,27823,  
27824,450,209,38,3,41,4,4,1,3,41,1610612747,40500153,3,39,38,820,3,4,2,4,4,1,9,27825,  
27829,17,-159,10,46,35,8,83.36,1,46,35,1610612747,40500154,3,15,38,821,1,2,2,8,3,1,9,27830,  
27852,342,209,151,0,45,0,30.36,1,0,45,1610612747,40500155,3,39,38,822,4,3,1,0,3,1,9,27853,  
27854,359,153,215,17,46,10,4,1,17,46,1610612747,40500155,3,53,38,822,4,3,1,10,4,1,9,27855,  
27855,367,-95,146,35,37,74.2,4,1,35,37,1610612747,40500155,3,39,38,822,3,1,2,9,4,1,9,27856,  
27864,249.576028,149,127,26,39,4,102.36,1,39.02730256,39,1610612747,40500156,3,8,38,823,3,3,2,4,3,1,9,27865,  
27867,229,117,160,10,39,1,2,1,39.02730256,39,1610612747,40500156,3,56,38,823,3,3,2,1,2,1,9,27868,  
27872,278,7.383876043,145,21,36,28.64,3,1,21,33.4,1610612747,40500156,3,39,38,823,3,3,2,0,3,1,9,27873,  
27882,249.576028,-56,202,24,40,2,4,105.8,24,40,1610612747,40500156,3,18,38,823,3,0,2,2,4,1,9,27883,  
27884,438,0,0,29,20,0,4,1,29,20,1610612747,40500156,4,39,38,823,1,0,3,0,4,1,9,27885,  
27886,454,0,0,43,20,4,94.36,1,43,20,1610612747,40500156,3,18,38,823,1,0,3,4,5,1,9,27887,  
27889,471,0,0,32,20,18.2,5,1,32,20,1610612747,40500156,4,39,38,823,1,0,3,1,5,1,9,27890,  
27898,108,-177,171,23,44,9,2,1,23,44,1610612747,40500157,3,24,38,824,1,1,1,9,2,1,9,27899,  
27920,184,164,117,34,40,58.64,2,16.59940165,34,40,1610612747,40600151,3,45,38,853,3,4,2,4,2,1,9,27921,  
27923,211,187,176,57,45,55.2,2,80.8,57,45,1610612747,40600151,3,6,38,853,4,3,1,1,2,1,10,27924,  
27926,238,-197,156,47,45,9,3,16.59940165,47,45,1610612747,40600151,3,34,38,853,4,1,1,9,3,1,10,27927,  
27928,281,141,110,47,37,54.64,3,1,47,37,1610612747,40600151,3,39,38,853,3,3,2,3,3,1,9,27929,  
27931,311,7.383876043,202,29,45,0,3,1,29,45,1610612747,40600151,3,39,38,1557,4,3,1,0,3,1,10,27932,  
27942,17,7.383876043,0,57,20,9,1,1,57,31.4,1610612747,40600152,4,39,38,854,1,0,3,9,1,0,10,27943,  
27944,249.576028,0,0,25,20,7,1,90.608,25,51.4,1610612747,40600152,3,39,38,854,1,0,3,7,1,1,10,27945,  
27951,256,186,178,49,45,47.64,3,1,68.7856,45,1610612747,40600152,3,19,38,854,4,3,1,9,3,1,10,27952,  
27956,26,-2,69,25,26,8,1,18.8,25,98.4,1610612747,40600153,3,44,38,855,1,0,4,8,1,1,9,27957,  
27959,100,89,91.1269335,51,40,0,1,1,39.02730256,40,1610612747,40600153,3,39,38,855,3,3,2,0,1,1,10,27960,  
27965,275,-52,168,9,37,6,3,1,9,37,1610612747,40600153,3,39,38,855,3,0,2,6,3,1,9,27966,  
27967,287,0,0,21,33.44888431,18.20461483,3,1,21,20,1610612747,40600153,3,4,38,855,1,0,2,5,3,1,9,27968,  
27979,408,0,0,29,33.44888431,3,4,1,29,20,1610612747,40600153,3,4,38,855,1,0,3,3,4,1,10,27980,  
27983,48,126,35,11,33,6,1,1,11,38.8018519,1610612747,40600154,3,15,38,856,2,4,2,6,1,1,10,27984,  
27992,150,95,115,13,34,74.64,2,1,13,38.8018519,1610612747,40600154,3,39,38,856,2,4,2,9,2,1,10,27993,  
27993,164,112,122,6,36,8,2,87.608,6,36,1610612747,40600154,3,39,38,856,3,0,2,8,2,1,10,27994,  
27994,214,0,0,23,20,40.64,2,16.59940165,23,95.4,1610612747,40600154,3,39,38,856,1,0,3,3,2,1,10,27995,  
28001,382,0,0,43,20,0,3,1,43,20,1610612747,40600154,3,4,38,856,1,0,3,0,3,1,10,28002,  
28003,407,0,0,57,20,9,4,1,98.7216,20,1610612747,40600154,4,39,38,856,1,0,3,9,4,1,10,28004,  
28005,495,43,74,49,28,1,4,1,26.2,28,1610612747,40600154,3,39,38,1557,2,4,4,1,4,1,10,28006,  
28014,129,34,91.1269335,51,28,47.64,2,16.59940165,51,28,1610612747,40600155,3,44,38,857,2,0,4,10,2,1,10,28015,  
28027,381,-84,35,59,29,24.64,51.36,1,59,29,1610612747,40600155,3,39,38,857,2,2,2,1,3,1,10,28028,  
28041,16,0,0,12,20,10,1,60.608,12,20,1610612747,40700141,4,39,7,989,1,0,3,10,1,1,11,28042,  
28042,31,0,0,45,20,8,1,1,45,50.4,1610612747,40700141,3,39,7,989,1,0,3,8,1,1,11,28043,  
28054,361,-138,130,18,38,39.7616,3,1,18,38,1610612747,40700141,3,38,7,989,3,1,2,5,3,1,11,28055,  
28060,468,0,0,16,20,7,4,1,16,20,1610612747,40700141,3,39,7,989,1,0,3,7,4,1,11,28061,  
28062,525,-133,133,3,38,4,4,114.608,3,39.4,1610612747,40700141,3,15,7,989,3,1,2,4,4,1,9,28063,  
28076,180,87,240,56,45,5,2,43.8,56,35.4,1610612747,40700142,3,39,7,990,4,3,1,5,2,1,11,28077,  
28088,455,-118,40,33,32,4,58.36,1,33,32,1610612747,40700142,3,52,7,990,2,2,2,4,4,1,11,28089,  
28089,466,7.383876043,0,43,20,18.20461483,4,1,43,20,1610612747,40700142,3,10,7,990,1,0,3,3,4,1,11,28090,  
28092,40,186,168,17,33.44888431,8,118.36,1,116.2,45,1610612747,40700143,3,39,9,991,4,3,1,8,1,1,11,28093,  
28094,75,5,263,59,46,3,1,77.8,59,46,1610612747,40700143,3,36,9,991,4,0,1,3,1,1,9,28095,  
28095,94,6,107,22,30,2,1,1,22,30,1610612747,40700143,3,39,9,991,2,0,4,2,1,1,11,28096,  
28097,196,0,0,56,20,102.64,2,28.8,56,20,1610612747,40700143,1,39,9,991,1,0,3,4,2,1,11,28098,  
28098,204,8,63,48,26,3,2,1,65.2,26,1610612747,40700143,3,39,9,991,1,0,4,3,2,0,11,28099,  
28109,455,-172,206,55,46,3,4,41.928,39.02730256,46,1610612747,40700143,3,39,9,1557,1,1,1,3,4,1,11,28110,  
28110,478,158,194,31,33.44888431,2,15.99410934,1,31,82.728,1610612747,40700143,3,39,9,991,4,3,1,2,4,1,11,28111,  
28114,85,172,191,34,45,3,1,50.928,121.7856,113.728,1610612747,40700144,3,55,9,992,4,3,2,3,1,1,11,28115,  
28122,260,-210,143,27,45,11,3,1,27,45,1610612747,40700144,3,1,9,992,4,1,1,11,3,1,11,28123,  
28124,249.576028,143,141,14,40,7,3,84.608,14,40,1610612747,40700144,3,4,9,992,3,3,2,7,3,1,11,28125,  
28125,308,0,0,19,20,6,92.6,1,89.7856,20,1610612747,40700144,3,4,9,992,1,0,3,6,3,1,11,28126,  
28128,429,0,0,48,20,6,4,115.928,55.7856,101.728,1610612747,40700144,3,4,9,992,1,0,2,6,4,1,11,28129,  
28130,455,236,87,35,45,4,42.36,1,35,45,1610612747,40700144,3,39,38,992,4,0,7,4,4,1,11,28131,  
28138,70,7.383876043,40,13,43,4,108.36,1,128.7856,43,1610612747,40700221,3,39,1,993,4,4,7,4,1,1,11,28139,  
28144,328,0,0,38,20,3,3,1,38,20,1610612747,40700221,3,4,1,993,1,0,3,3,3,1,11,28145,  
28145,423,51,117,33,32,8,4,1,43.2,32,1610612747,40700221,3,39,1,993,2,0,4,8,4,1,11,28146,  
28146,429,-15,209,55,40,7,4,1,55,40,1610612747,40700221,3,30,1,993,3,0,2,7,4,1,9,28147,  
28152,17,115,53,15,32,9,1,1,105.2,75.4,1610612747,40700222,3,17,1,994,2,4,2,9,1,1,9,28153,  
28154,58,-174,184,28.32938185,45,4,1,1,39,45,1610612747,40700222,3,28,1,994,4,1,1,4,1,1,11,28155,  
28159,283,-56,22,46,26,8,3,1,46,39.4,1610612747,40700222,3,39,1,994,1,0,4,8,3,1,11,28160,  
28165,406,90,135,1,33.44888431,7,4,1,1,38.8018519,1610612747,40700222,3,38,1,994,3,3,2,7,3,1,9,28166,  
28166,448,-2,48,52,24,3,4,1,52,81.728,1610612747,40700222,3,27,1,994,1,0,4,3,4,1,9,28167,  
28168,466,-200,89,31,41,1,4,1,31,41,1610612747,40700222,3,29,1,994,3,2,2,1,4,1,11,28169,  
28175,244,-44,91.1269335,46,27,36.64,3,1,46,27,1610612747,40700223,3,39,43,995,1,0,4,8,3,0,11,28176,  
28180,282,0,0,20,20,3,3,1,20,20,1610612747,40700223,4,39,38,995,1,0,3,3,3,1,9,28181,  
28183,381,123,140,57,38,6,15.99410934,1,97.2,38,1610612747,40700223,3,39,43,995,3,3,2,6,4,1,9,28184,  
28184,249.576028,5,141,2,34,5,76.36,124.928,2,34,1610612747,40700223,3,54,43,995,2,0,2,5,4,1,9,28185,  
28186,420,0,0,41,20,3,4,1,41,72.728,1610612747,40700223,3,4,43,995,1,0,3,3,4,1,11,28187,  
28188,464,-204,163,4,46,0,4,1,4,46,1610612747,40700223,3,32,43,995,1,1,1,0,4,1,11,28189,  
28192,35,166,191,8,45,8,1,1,8,45,1610612747,40700224,3,39,43,996,4,3,1,8,1,1,11,28193,  
28194,68,0,0,19,20,5,1,1,19,20,1610612747,40700224,3,4,43,996,1,0,3,5,1,1,11,28195,  
28202,250,-90,158,1,38,0,2,36.928,1,16.4,1610612747,40700224,3,39,38,996,3,1,2,0,2,1,11,28203,  
28205,293,-100,171,31,39,5,41.36,1,31,31.4,1610612747,40700224,3,39,43,996,3,1,2,5,3,1,9,28206,  
28208,249.576028,21,48,21,25,1,3,1,21,25,1610612747,40700224,3,36,43,996,1,0,4,1,3,1,11,28209,  
28209,373,161,194,0,45,8,4,1,124.7856,45.4,1610612747,40700224,3,0,43,996,4,3,1,8,4,1,11,28210,  
28210,410,118,219,37,44,4,28.36,1,37,38.8018519,1610612747,40700224,3,54,43,996,4,3,1,4,4,1,11,28211,  
28215,465,-74,202,31,33.44888431,4,15.99410934,16.59940165,31,41,1610612747,40700224,3,39,43,1557,3,1,2,4,5,1,9,28216,  
28222,3,-204,143,42,44,103.64,28.36,1,110.7856,44,1610612747,40700225,3,22,1,997,4,1,1,11,3,1,11,28223,  
28223,6,-28,138,12,34,11,57.36,1,12,34,1610612747,40700225,3,39,1,997,2,0,4,11,1,1,9,28224,  
28230,335,61,30,34,26,1,22.36,1,70.7856,26,1610612747,40700225,3,20,1,997,1,0,4,1,3,1,11,28231,  
28233,28,172,92,34,39,8,1,1,34,39,1610612747,40700226,3,39,43,998,3,4,2,0,1,1,11,28234,  
28234,52,0,91.1269335,15,20,6,1,59.8,104.2,28.728,1610612747,40700226,4,39,43,998,1,0,3,6,1,1,11,28235,  
28247,423,153,201,54,45,4,4,16.59940165,135.7856,45,1610612747,40700226,3,39,43,998,1,3,1,4,3,1,11,28248,  
28249,446,-92,161,35,38,1,4,1,35,38,1610612747,40700226,3,39,43,998,3,1,2,1,4,1,11,28250,  
28254,223,7.383876043,143,59,37,10,3,1,59,37,1610612747,40700311,3,56,15,999,3,1,2,10,3,0,11,28255,  
28265,344,-59,186,0,39,10,4,1,94.2,39,1610612747,40700311,3,39,15,999,3,0,2,10,4,1,9,28266,  
28276,89,-136,225,39,33.44888431,34.64,1,1,39,71.728,1610612747,40700312,3,21,15,1000,4,1,1,1,1,0,11,28277,  
28285,256,7.383876043,114,5,40,113.2,30.36,1,5,40,1610612747,40700312,3,2,15,1000,3,2,2,10,3,1,9,28286,  
28287,337,-232,28,35,43,1,3,1,35,43,1610612747,40700312,3,39,15,1000,4,2,6,1,3,1,11,28288,  
28288,249.576028,-140,0,9,34,8,4,137.608,30.2,34,1610612747,40700312,3,15,15,1000,2,2,2,8,4,1,11,28289,  
28289,19,158,28,10,36,10,1,1,73.2,36,1610612747,40700313,3,36,5,1001,3,4,2,10,1,1,11,28290,  
28295,92,217,109,38,33.44888431,118.64,1,112.8,38,44,1610612747,40700313,3,39,5,1001,4,3,1,1,1,1,11,28296,  
28299,210,-3,5,51,20,95.2,2,71.8,51,20,1610612747,40700313,3,4,5,1001,1,0,3,0,2,1,9,28300,  
28305,363,-62,23,59,26,7,4,1,59,26,1610612747,40700313,3,39,5,1001,1,0,4,0,4,1,11,28306,  
28306,368,97,225,24,44,88.2,4,1,24,44,1610612747,40700313,3,55,5,1001,4,0,1,7,4,1,11,28307,  
28308,377,67,237,12,44,6,4,1,12,44,1610612747,40700313,3,31,5,1001,4,0,1,6,4,1,9,28309,  
28311,406,-145,206,26,45,4,4,1,26,45,1610612747,40700313,3,51,5,1001,1,1,1,4,4,1,11,28312,  
28322,243,90,143,1,36,0,109.36,93.8,1,36,1610612747,40700314,3,39,5,1002,3,3,2,0,2,1,11,28323,  
28326,276,5,146,7,34,7,91.36,45.8,7,34,1610612747,40700314,3,39,5,1002,2,0,2,7,3,1,11,28327,  
28335,387,105,135,4,37,7,4,1,4,67.728,1610612747,40700314,3,39,5,1002,3,3,2,7,4,1,11,28336,  
28344,249.576028,-10,258,1,45,26.64,1,1,56.2,45,1610612747,40700315,3,39,15,1003,4,0,1,7,1,1,9,28345,  
28354,279,77,122,41,34,94.64,3,1,41,34,1610612747,40700315,3,39,15,1003,2,4,4,6,3,1,11,28355,  
28360,345,-182,206,45,47,11,4,1,45,54.4,1610612747,40700315,3,39,15,1003,4,1,1,11,4,1,11,28361,  
28361,348,-138,91.1269335,57,44,10,4,1,57,9.4,1610612747,40700315,3,39,38,1557,4,1,1,10,3,1,9,28362,  
28364,390,-59,169,34,37,6,4,1,34,37,1610612747,40700315,3,36,15,1003,3,1,2,6,4,1,11,28365,  
